Frame,Color
1,Copper Rose
2,Bazaar
3,Copper Rose
4,Copper Rose
5,Bazaar
6,Copper Rose
7,Copper Rose
8,Copper Rose
9,Bazaar
10,Copper Rose
11,Bazaar
12,Bazaar
13,Copper Rose
14,Copper Rose
15,Copper Rose
16,Copper Rose
17,Copper Rose
18,Bazaar
19,Bazaar
20,Copper Rose
21,Bazaar
22,Bazaar
23,Bazaar
24,Bazaar
25,Bazaar
26,Bazaar
27,Bazaar
28,Blast-Off Bronze
29,Beaver
30,Bazaar
31,Bazaar
32,Bazaar
33,Bazaar
34,Bazaar
35,Bazaar
36,Cinereous
37,Cinereous
38,Cinereous
39,Rosy Brown
40,Rosy Brown
41,Rosy Brown
42,Rosy Brown
43,Rosy Brown
44,Rosy Brown
45,Rosy Brown
46,Light Taupe
47,Light Taupe
48,Light Taupe
49,Light Taupe
50,Light Taupe
51,Light Taupe
52,Light Taupe
53,Light Taupe
54,Cinereous
55,Cinereous
56,Beaver
57,Dark Chestnut
58,Taupe
59,Bistre
60,Dark Sienna
61,Bistre
62,Bistre
63,Dark Jungle Green
64,Bistre
65,Bistre
66,Bistre
67,Bistre
68,Seal Brown
69,Dark Sienna
70,Tuscan Red
71,Copper Rose
72,Rose Taupe
73,Tuscan Red
74,Caput Mortuum
75,Caput Mortuum
76,Caput Mortuum
77,Quartz
78,Purple Taupe
79,Purple Taupe
80,Onyx
81,Davy'S Grey
82,Light Carmine Pink
83,Wild Watermelon
84,Dark Pink
85,Smokey Topaz
86,Antique Fuchsia
87,Antique Fuchsia
88,Antique Fuchsia
89,Antique Fuchsia
90,Antique Fuchsia
91,Medium Ruby
92,Turkish Rose
93,Mauve Taupe
94,Dark Sienna
95,Dark Sienna
96,Dark Sienna
97,Dark Sienna
98,Dark Sienna
99,Dark Sienna
100,Seal Brown
101,Dark Sienna
102,Dark Sienna
103,Dark Sienna
104,Bistre
105,Bistre
106,Purple Taupe
107,Old Lavender
108,Old Lavender
109,Wenge
110,Wenge
111,Wenge
112,Deep Ruby
113,Seal Brown
114,Bistre
115,Bistre
116,Bistre
117,Bistre
118,Onyx
119,Onyx
120,Eggplant
121,Dim Gray
122,Wenge
123,Wenge
124,Dim Gray
125,Eggplant
126,Deep Tuscan Red
127,Wenge
128,Wenge
129,Eggplant
130,Deep Tuscan Red
131,Dim Gray
132,Eggplant
133,Purple Taupe
134,Onyx
135,Taupe
136,Taupe
137,Eggplant
138,Old Lavender
139,Eggplant
140,Eggplant
141,Taupe
142,Dark Jungle Green
143,Onyx
144,Wenge
145,Purple Taupe
146,Seal Brown
147,Dark Sienna
148,Dark Sienna
149,Dark Sienna
150,Dark Scarlet
151,Dark Sienna
152,Bistre
153,Purple Taupe
154,Bistre
155,Dark Sienna
156,Bistre
157,Mountbatten Pink
158,Light Carmine Pink
159,Coral Pink
160,Pastel Red
161,Red-Orange
162,Radical Red
163,Pastel Red
164,Coral Pink
165,Pastel Red
166,Pastel Red
167,Pastel Red
168,Coral Red
169,Coral Red
170,Coral Red
171,Deep Carmine Pink
172,Scarlet (Crayola)
173,Scarlet (Crayola)
174,Scarlet (Crayola)
175,Scarlet (Crayola)
176,Red (Ryb)
177,Red (Ryb)
178,Red (Ryb)
179,Red (Ryb)
180,Red (Ryb)
181,Red (Ryb)
182,Red (Ryb)
183,Red (Ryb)
184,Red (Ryb)
185,Red (Ryb)
186,Candy Apple Red
187,Ruddy
188,Candy Apple Red
189,Ruddy
190,Candy Apple Red
191,Ruddy
192,Candy Apple Red
193,Ruddy
194,Ruddy
195,Candy Apple Red
196,Ruddy
197,Candy Apple Red
198,Candy Apple Red
199,Ruddy
200,Candy Apple Red
201,Ruddy
202,Ruddy
203,Candy Apple Red
204,Candy Apple Red
205,Ruddy
206,Candy Apple Red
207,Ruddy
208,Ruddy
209,Ruddy
210,Ruddy
211,Ruddy
212,Ruddy
213,Ruddy
214,Ruddy
215,Ruddy
216,Ruddy
217,Ruddy
218,Ruddy
219,Ruddy
220,Ruddy
221,Ruddy
222,Ruddy
223,Candy Apple Red
224,Ruddy
225,Ruddy
226,Ruddy
227,Ruddy
228,Ruddy
229,Ruddy
230,Ruddy
231,Ruddy
232,Ruddy
233,Ruddy
234,Ruddy
235,Ruddy
236,Ruddy
237,Ruddy
238,Ruddy
239,Ruddy
240,Ruddy
241,Ruddy
242,Ruddy
243,Red (Ryb)
244,Ruddy
245,Candy Apple Red
246,Ruddy
247,Ruddy
248,Ruddy
249,Ruddy
250,Candy Apple Red
251,Ruddy
252,Ruddy
253,Red (Ryb)
254,Ruddy
255,Candy Apple Red
256,Candy Apple Red
257,Candy Apple Red
258,Candy Apple Red
259,Candy Apple Red
260,Candy Apple Red
261,Ruddy
262,Scarlet (Crayola)
263,Ruddy
264,Ruddy
265,Ruddy
266,Red (Ryb)
267,Candy Apple Red
268,Candy Apple Red
269,Candy Apple Red
270,Red (Ryb)
271,Red (Ryb)
272,Red (Ryb)
273,Candy Apple Red
274,Red (Ryb)
275,Red (Ryb)
276,Red (Ryb)
277,Red (Ryb)
278,Red (Ryb)
279,Candy Apple Red
280,Candy Apple Red
281,Ruddy
282,Ruddy
283,Ruddy
284,Candy Apple Red
285,Candy Apple Red
286,Ruddy
287,Candy Apple Red
288,Candy Apple Red
289,Candy Apple Red
290,Candy Apple Red
291,Candy Apple Red
292,Candy Apple Red
293,Ruddy
294,Ruddy
295,Candy Apple Red
296,Ruddy
297,Candy Apple Red
298,Candy Apple Red
299,Ruddy
300,Candy Apple Red
301,Candy Apple Red
302,Candy Apple Red
303,Ruddy
304,Ruddy
305,Ruddy
306,Ruddy
307,Ruddy
308,Ruddy
309,Ruddy
310,Carmine
311,Dark Scarlet
312,Dark Scarlet
313,Seal Brown
314,Bulgarian Rose
315,Zinnwaldite Brown
316,Zinnwaldite Brown
317,Seal Brown
318,Seal Brown
319,Seal Brown
320,Seal Brown
321,Seal Brown
322,Seal Brown
323,Seal Brown
324,Seal Brown
325,Seal Brown
326,Seal Brown
327,Seal Brown
328,Dark Sienna
329,Seal Brown
330,Seal Brown
331,Dark Sienna
332,Seal Brown
333,Seal Brown
334,Seal Brown
335,Seal Brown
336,Seal Brown
337,Seal Brown
338,Seal Brown
339,Seal Brown
340,Seal Brown
341,Seal Brown
342,Dark Sienna
343,Seal Brown
344,Dark Sienna
345,Seal Brown
346,Seal Brown
347,Seal Brown
348,Seal Brown
349,Seal Brown
350,Seal Brown
351,Seal Brown
352,Seal Brown
353,Seal Brown
354,Seal Brown
355,Seal Brown
356,Seal Brown
357,Dark Sienna
358,Carmine
359,Scarlet (Crayola)
360,Scarlet (Crayola)
361,Red (Ryb)
362,Scarlet (Crayola)
363,Red (Ryb)
364,Red (Ryb)
365,Scarlet (Crayola)
366,Red (Ryb)
367,Scarlet (Crayola)
368,Deep Carmine Pink
369,Red (Ryb)
370,Red (Ryb)
371,Red (Ryb)
372,Scarlet (Crayola)
373,Scarlet (Crayola)
374,Scarlet (Crayola)
375,Ruddy
376,Ruddy
377,Ruddy
378,Ruddy
379,Scarlet (Crayola)
380,Ruddy
381,Scarlet (Crayola)
382,Scarlet (Crayola)
383,Ruddy
384,Ruddy
385,Ruddy
386,Ruddy
387,Scarlet (Crayola)
388,Scarlet (Crayola)
389,Scarlet (Crayola)
390,Scarlet (Crayola)
391,Scarlet (Crayola)
392,Scarlet (Crayola)
393,Scarlet (Crayola)
394,Scarlet (Crayola)
395,Scarlet (Crayola)
396,Scarlet (Crayola)
397,Ruddy
398,Scarlet (Crayola)
399,Scarlet (Crayola)
400,Scarlet (Crayola)
401,Ruby Red
402,Prune
403,Prune
404,Antique Ruby
405,Burgundy
406,Vivid Burgundy
407,Cardinal
408,Amaranth
409,Scarlet (Crayola)
410,Scarlet (Crayola)
411,Scarlet (Crayola)
412,Scarlet (Crayola)
413,Scarlet (Crayola)
414,Scarlet (Crayola)
415,Scarlet (Crayola)
416,Deep Carmine Pink
417,Amaranth
418,Maroon (Crayola)
419,Ruby Red
420,Vivid Burgundy
421,Antique Ruby
422,Antique Ruby
423,Prune
424,Prune
425,Prune
426,Burgundy
427,Medium Candy Apple Red
428,Scarlet (Crayola)
429,Ruddy
430,Ruddy
431,Ruddy
432,Ruddy
433,Scarlet (Crayola)
434,Scarlet (Crayola)
435,Scarlet (Crayola)
436,Scarlet (Crayola)
437,Scarlet (Crayola)
438,Scarlet (Crayola)
439,Scarlet (Crayola)
440,Scarlet (Crayola)
441,Scarlet (Crayola)
442,Ruddy
443,Red (Ryb)
444,Ruddy
445,Ruddy
446,Red (Ryb)
447,Ruddy
448,Ruddy
449,Ruddy
450,Red (Ryb)
451,Red (Ryb)
452,Red (Ryb)
453,Red (Ryb)
454,Red (Ryb)
455,Ruddy
456,Ruddy
457,Red (Ryb)
458,Red (Ryb)
459,Red (Ryb)
460,Red (Ryb)
461,Red (Ryb)
462,Red (Ryb)
463,Red (Ryb)
464,Red (Ryb)
465,Red (Ryb)
466,Ruddy
467,Candy Apple Red
468,Candy Apple Red
469,Candy Apple Red
470,Candy Apple Red
471,Candy Apple Red
472,Red (Ryb)
473,Red (Ryb)
